,post,class
7484," netanyahu to iran : dont threaten us  we're not a rabbit we're a tiger . if you threaten us you endanger yourself .  "" """,not_hate
5831,another white heritage month has come and gone . #activism for our people continues ! #workingclass,not_hate
7050,jihad ! caliphate : implement sharia law,implicit_hate
16354,thank you vasundhara ji . congratulations to you & the rajasthan bjp for the spectacular performance in the state .,not_hate
12413,i will happily stay at a hotel that hosts act for america who hate muslim terrorists that would kill us,explicit_hate
3305,interestingly enough  each of those examples is practiced right now in many non white cultures .,not_hate
5034,head of cambridge university equality group says all white people are racist #swrm #racist #black,implicit_hate
12665,session's doj will discover that the city of c'ville & gov were at least negligent and that antifa leftists instigated riots .,not_hate
13148,are jews white ? and how is that question inapplicable to jewish nation ?,implicit_hate
6915,he's still a zionist shill that will throw people in prison for anti-semitism just like the rest of europe,implicit_hate
19024,we we must start a national movement to either federalize or privatize our historical monuments  & erect them all again ! including every 10 commandments monument ever removed ! they better pray those monuments are in safe storage !,not_hate
14886,#freehorstmahler : holocaust revisionist horst mahler arrested in hungary after fleeing germany via,not_hate
13795,white privilege conference this week #nationalsocialism,implicit_hate
18821,mexicos supreme court rejects legalizing #abortion nationwide : #prolife,not_hate
10049,tickling the surface of those out to kill us all #rt #stopislam #makedclisten #bansharia,explicit_hate
11637,kurdish referendum on independence from iraq approved by more than 92 percent of voters  officials say,not_hate
6879,feel free to come to dc on 11/5 . we will be very easy to find ! #expectus,not_hate
7227,supreme court declines to review case of marine court-martialed over bible verse . via,not_hate
17250,sounds good to me . these people are vicious racist trolls .,not_hate
14995,and what about the 28 million white abortions ?,not_hate
11705,oh pish ! brad and his band of soouthrenerz were trying to larp the antifa look,not_hate
10039,this draft regulation would continue restoring americans full first amendment rights . #hhs #religiousliberty,not_hate
4603,white skin,not_hate
8206,two czech under attack for publishing adolf hitler's speeches ! read more : via,not_hate
17950,if ur not a true born again christian no one can fully understand spiritual things ! ! !,not_hate
1251,cake baker fights for religious freedom support fight 4 our religious rights #tgdn #catholics #pjnet,not_hate
11006,well.sorry the thing happened and people were hurt  and being white just glad he was stopped now matter his race,not_hate
828,weimerica : white america is giving up on democracy via,not_hate
9472,america has both a legal and moral obligation to speak & act on behalf of #religiousfreedom . -,not_hate
14728,white pride world wide t-shirt from the white resister : via,implicit_hate
19041,white behavior on display indeed ; one white man murdered 58 people and shot over 500 in minutes . that is white behavior .,not_hate
10800,racist just means pro-white . if you're white  you're either a racist or a cuck .,explicit_hate
18422,you're white ? i thought you were spanish ?,not_hate
16823,based on media response  people have no problem figuring it out,not_hate
16693,#confederatestatuesdemocrats suddenly upset about monuments to racist democratserected by racist democratsallowed to stand under obama,not_hate
18619,black man punches white woman,not_hate
16110,i live in ky . most people here hate him . i know plenty of people that would show up .,not_hate
18492," rt yelling  "" i hate white people "" "" and punching one isnt a hate crime  canadian judge rules """,not_hate
18123,questions & answers on the holohoax by harold a . covington  : excellent video.must watch for those who still be ...,not_hate
17713,and he is definitely a racist  and probably white supremacist . at the very least he is supporting white supremacists .,not_hate
15170,honestly ~ i didn't know those white-looking individuals who badmouthed white people are ( ( ( them ) ) ) inside,implicit_hate
4122,i am still trying to figure this out hunter  if negroes worked in peoples houses and worked in the fields with poor whites,explicit_hate
19274,its means putting political power into the hands of 3rd worlders who hate us,implicit_hate
6993,if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .,implicit_hate
19894,billy boy will select a harem for himself if he is put in charge!,implicit_hate
19585,no wonder they all look like pigs,implicit_hate
12704,sure sounds like an obama employee . mcmaster having ties to nefarious islamic groups is to be as must,implicit_hate
14429,no i don't . everybody is writing a book . look at the internet  people draw and,not_hate
2397,kkk alive and well white brother hood unite ku klux klan,implicit_hate
13136,and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,implicit_hate
3552,the rise of white identity politics via,not_hate
15374,pl . show photos of unwarranted brutal lathi charge on delhi lawyers also .,not_hate
8525,> how is white supremacy bad for white ppl ? > white supremacy without non-white inferiority ? > without white supemacy america is amexico,implicit_hate
3905,: via : moderate muslim canadian tv guest expert : islamic state supported by west & america,not_hate
17224,rt 11am at house triangle #prolife members & groups will call for end to #obamacare funding of abortion :,not_hate
19165,"it has it's place, that place is the middleeast. not the civilised world.",implicit_hate
13943," whatever people you think israel is trying to  "" drive out "" "" . """,not_hate
10055,true  crickets ! thankfully  mark vaughn  president & coo  exercised his #2a right ! alton nolen stabbed another lady before being stopped ...,not_hate
3449,pl help behan mayawati become chief minister of uttar pradesh,not_hate
7173,read the talmud ? says non-jews aren't human beings ? does that mean i should assume all jews hate non-jews ? no !,implicit_hate
