,post,class
20733,"rt : need to ban """"no go zones and the practice of sharia law. need to bloc muslim refugees from middle east unless",implicit_hate
9272,"  "" : californias hispanic population to outnumber whites by end of 2013 ! read more : "" "" ; """,not_hate
7046,jews and mudslims united against white civilization,implicit_hate
11137," caller  "" whites will never get anywhere without jew leaders "" "" - nobody disagreed . at 45 minutes """,implicit_hate
16752,: unfortunately libnuts and rinos have no moral compass and don't care .,not_hate
10480,day of dialogue 2013 : leave em speechless alliance defending freedom blog,not_hate
1567,oh ? i'm pretty sure i do . affluent families do not generally send their kids to the military in america dude .,not_hate
11953,white power fam .,not_hate
9737,it has gotten so bad that loving your family and friends is racist if you're white even if you think people are equal .,not_hate
12793,uk school downgraded for being overly white . this must stop ! ! ! via,implicit_hate
17750,belarusians were stripped of all assets by moscow jew #bolsheviks so vengeance was rife .,implicit_hate
19539,"according to one person i communicated with - why cry over as bunch of cells, would you cry over a tumor",implicit_hate
18233,the politicians run the police  the police don't run the politicians . lot of people don't get that fact .,not_hate
8944,of course tinder was founded by two jews . no surprises .,implicit_hate
20003,"really? dreamers just take form this country, a us soldier is willing to die for it. not surprising a dem made that comparison. ungrateful scumbags",implicit_hate
4300,no your direct it towards whit people because you take offence to white people feeling good about themselves,not_hate
19671,islam breeds people like him.,implicit_hate
20919,"Find the guilty bastards, hang them from their balls and spin them!!!",explicit_hate
10633,if you can believe in magic underwear  you can believe in ted cruz and the gop,not_hate
11825,the nazis were racial supremacists  but not white supremacists . they despised white poles  russians & jews .,not_hate
8751,how do you reconcile being againgst welfare and abortion ?,not_hate
1652,so sorry and thank you for speaking out . used to be one too  never again . they are evil racist monsters,not_hate
18770,islam is a garbage religion and a violent political system . outlaw islam .,explicit_hate
16356,thanks for all that you do for #white #awareness  you and are ours white superheroes !,implicit_hate
11935,white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :,implicit_hate
3954,anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival,implicit_hate
19713,"build the wall, and a moat to drown them too",implicit_hate
9011,sharia is islamic law ... for muslims and dhimmies . stop lying .,not_hate
12710,thanks for standing for life ! i am excited for #prolifecon,not_hate
20022,and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.,implicit_hate
16113,i thought we were talking about white women .,not_hate
821,we can't waste time with those who don't know how india got freedom .,not_hate
1187,ancient white jewellery !,not_hate
1076,#wpww #workingclass are you carrying on the work of george rockwell ? i liked your site .,not_hate
11755,sargon of akkad and debate race differences  identity  and the morality of white survival .,implicit_hate
18988,think for yourself for a change . i bet you think blm and antifa are peaceful .,implicit_hate
14462,other than brad - if you repel whites .. you aren't promoting homogeneity  unity etc .,not_hate
6301,that's not true . whites don't scream their civil rights have been violated . you never here a white say he was arrested because he was white,not_hate
11445,dr . david duke : the racial murder and rape of white women in america va,not_hate
4700," kid rock is the  "" white "" "" version of this . """,not_hate
8877,lol - ben carson needs to stop using the holocaust to score political points via,not_hate
18538,: 20 - week mri from londons ifind project lets parents watch unborn babies wiggle  ( cont ),not_hate
12277,breaking : florida court allows 24 - hour abortion waiting period to go into effect,not_hate
21282,did you hear about the woman who got hit by a car ? police are questioning why she was out of the kitchen .,implicit_hate
9646,hmm . maybe the media is paying more attention to us because mainstream conservatism no longer dominates the right ?,not_hate
4792,2 / besides benching more often and with higher 1rm percentages  make sure you aren't neglecting low hanging fruit .,not_hate
11342,as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr,not_hate
14164,don't think so white is not a race it's a color . caucasian is a subse,not_hate
779,this is how it's done . take care of your people . follow onr in poland .,not_hate
313,because it's a white identitarian group .,not_hate
17674,: rt : watch news  become experts  and take that news and put it up on fb  twitter  youtube & comment #prolife # p ...,not_hate
20837,"How do you free Tommy Robinson? The answer is so simple, you'd be surprised. You deliver your demands, if they laugh at you, riot, threaten to push into the jail he's being held at, threaten to burn down the city/town and begin to riot, push against them, attack, attack attack, and don't stop until they fold to your demands. It's sad to say, but it may be the only strategy left is to rain hel...",implicit_hate
128," he's likely right rt : iranian ayatollah : americans  "" don't have the guts "" "" to attack iran """,not_hate
6075,in b k dutt colony  3 public parks out of 6 have been encroached by muslims in name of wakfboard.outsider muslims stop hindus 2 enter,implicit_hate
12507,like most communist organizations  they hate israel and america . pamela's a true freedom fighter and they just hate her . sad,not_hate
1632,sen . sessions slams closed-door amnesty bargaining #noamnesty #immigration,not_hate
21050,What do you call a white guy surrounded by a thousand black guys? A warden,implicit_hate
4621,wow . you're still defending the nazis and white supremacists ? pathetic .,not_hate
8135,the allied raids on hamburg during the second world war #swrm #hamburg via,not_hate
